record_id,activitywindow_date_id,source_id,country,value,isOriginal
,558,50,GGG,722079,1
,558,50,USA,206558,1
,558,50,BRA,58384,1
,558,50,MEX,6928,1
,558,50,TUR,36382,1
,558,50,IND,33988,1
,558,50,COL,5023,1
,558,50,IDN,27002,1
,558,50,NGA,40876,1
,558,50,EGY,15494,1
,558,50,POL,14828,1
,558,50,ROU,12270,1
,558,50,HUN,11645,1
,558,50,PER,1891,1
,558,50,ECU,1770,1
,558,50,PHL,20570,1
,558,50,VEN,2916,1
,558,50,FRA,7324,1
,558,50,CHL,811,1
,558,50,GBR,11449,1
,558,50,CAN,13760,1
,558,50,RUS,11484,1
,558,50,COD,5988,1
,558,50,MAR,3467,1
,558,50,SVK,4026,1
,558,50,GTM,1130,1
,558,50,ZAF,5631,1
,558,50,DZA,5005,1
,558,50,CMR,5351,1
,558,50,AUS,5435,1
,558,50,AGO,4270,1
,558,50,DEU,5937,1
,558,50,KEN,5702,1
,558,50,HND,467,1
,558,50,UGA,3431,1
,558,50,CRI,672,1
,558,50,PAK,4468,1
,558,50,ETH,4399,1
,558,50,LBN,5187,1
,558,50,CIV,3986,1
,558,50,GHA,3612,1
,558,50,SGP,4337,1
,558,50,ZMB,2887,1
,558,50,PRT,1189,1
,558,50,MOZ,3156,1
,558,50,JOR,2192,1
,558,50,UKR,4072,1
,558,50,JPN,2606,1
,558,50,NIC,300,1
,558,50,BEN,2305,1
,558,50,BGR,3388,1
,558,50,ITA,3935,1
,558,50,MYS,1936,1
,558,50,PAN,560,1
,558,50,TUN,1525,1
,558,50,VNM,2197,1
,558,50,ESP,1718,1
,558,50,MDA,2209,1
,558,50,IRQ,2065,1
,558,50,ARG,1470,1
,558,50,YEM,3531,1
,558,50,NLD,1661,1
,558,50,BFA,1884,1
,558,50,BEL,961,1
,558,50,NZL,1381,1
,558,50,BLR,1261,1
,558,50,THA,1122,1
,558,50,AZE,1005,1
,558,50,PRI,336,1
,558,50,HKG,864,1
,558,50,BGD,1978,1
,558,50,MDG,1347,1
,558,50,CHE,946,1
,558,50,CHN,430,1
,558,50,IRL,940,1
,558,50,GIN,1588,1
,558,50,SEN,1244,1
,558,50,BDI,823,1
,558,50,GAB,372,1
,558,50,ALB,954,1
,558,50,KOR,994,1
,558,50,ARE,825,1
,558,50,AUT,721,1
,558,50,SWE,765,1
,558,50,CZE,557,1
,558,50,RWA,2149,1
,558,50,MWI,343,1
,558,50,MLI,1165,1
,558,50,CPV,437,1
,558,50,KAZ,866,1
,558,50,TWN,562,1
,558,50,HTI,1078,1
,558,50,UZB,1340,1
,558,50,LBR,1015,1
,558,50,ZWE,551,1
,558,50,TGO,2097,1
,558,50,JAM,832,1
,558,50,SAU,527,1
,558,50,SRB,461,1
,558,50,GRC,595,1
,558,50,MMR,332,1
,558,50,AFG,437,1
,558,50,COG,272,1
,558,50,HRV,381,1
,558,50,TZA,593,1
,558,50,PNG,201,1
,558,50,FIN,526,1
,558,50,DOM,426,1
,558,50,NPL,532,1
,558,50,URY,71,1
,558,50,TTO,571,1
,558,50,KGZ,673,1
,558,50,SDN,1157,1
,558,50,MNG,785,1
,558,50,PRY,194,1
,558,50,GEO,323,1
,558,50,TCD,235,1
,558,50,SLV,210,1
,558,50,NER,345,1
,558,50,NOR,281,1
,558,50,IRN,72,1
,558,50,ISR,276,1
,558,50,ARM,300,1
,558,50,LKA,332,1
,558,50,BWA,204,1
,558,50,KWT,255,1
,558,50,LTU,356,1
,558,50,BOL,212,1
,558,50,MUS,238,1
,558,50,LAO,77,1
,558,50,NAM,232,1
,558,50,QAT,215,1
,558,50,SVN,328,1
,558,50,LUX,117,1
,558,50,KHM,180,1
,558,50,DNK,206,1
,558,50,MKD,211,1
,558,50,GNQ,28,1
,558,50,BHS,252,1
,558,50,SYR,190,1
,558,50,LBY,86,1
,558,50,SWZ,106,1
,558,50,OMN,184,1
,558,50,CUB,36,1
,558,50,GNB,127,1
,558,50,TJK,227,1
,558,50,BIH,128,1
,558,50,SLE,154,1
,558,50,CYP,117,1
,558,50,FJI,163,1
,558,50,REU,123,1
,558,50,CAF,167,1
,558,50,LCA,60,1
,558,50,BRB,153,1
,558,50,BHR,130,1
,558,50,SOM,125,1
,558,50,LVA,146,1
,558,50,GUY,169,1
,558,50,EST,125,1
,558,50,PSE,89,1
,558,50,MTQ,77,1
,558,50,LSO,73,1
,558,50,BLZ,111,1
,558,50,SSD,130,1
,558,50,MNE,92,1
,558,50,MLT,69,1
,558,50,CUW,43,1
,558,50,STP,82,1
,558,50,GLP,56,1
,558,50,GRD,36,1
,558,50,GUM,61,1
,558,50,ATG,35,1
,558,50,BRN,56,1
,558,50,MAC,36,1
,558,50,TKM,24,1
,558,50,MDV,31,1
,558,50,BTN,43,1
,558,50,SUR,73,1
,558,50,GUF,17,1
,558,50,CYM,39,1
,558,50,VCT,31,1
,558,50,ISL,36,1
,558,50,NU2,26,1
,558,50,GMB,71,1
,558,50,PYF,15,1
,558,50,DJI,11,1
,558,50,MRT,39,1
,558,50,VUT,27,1
,558,50,TLS,37,1
,558,50,BMU,31,1
,558,50,NCL,16,1
,558,50,JEY,33,1
,558,50,SYC,17,1
,558,50,ABW,21,1
,558,50,VIR,23,1
,558,50,DMA,22,1
,558,50,SLB,31,1
,558,50,AIA,14,1
,558,50,TCA,21,1
,558,50,MCO,20,1
,558,50,WSM,16,1
,558,50,KNA,8,1
,558,50,TON,17,1
,558,50,SXM,17,1
,558,50,VGB,13,1
,558,50,COM,2,1
,558,50,IMN,13,1
,558,50,MNP,13,1
,558,50,GGY,15,1
,558,50,GIB,5,1
,558,50,FRO,14,1
,558,50,FSM,10,1
,558,50,GRL,5,1
,558,50,PLW,3,1
,558,50,BES,1,1
,558,50,MAF,8,1
,558,50,AND,1,1
,558,50,COK,5,1
,558,50,MHL,4,1
,558,50,KIR,3,1
,558,50,LIE,1,1
,558,50,MYT,4,1
,558,50,NRU,0,1
,558,50,ERI,1,1
,558,50,VAT,1,1
,558,50,SMR,1,1
,558,50,ALA,2,1
,558,50,SPM,1,1
,558,50,WLF,2,1
,558,50,FLK,1,1
,558,50,ASM,0,1
,558,50,TUV,0,1
,558,50,IOT,0,1
,558,50,MSR,0,1
,558,50,NIU,0,1
,558,50,NFK,0,1
,558,50,TKL,0,1
,558,50,PRK,0,1
,558,50,SHN,0,1
,558,50,BLM,0,1
,558,50,CCK,0,1
,1455,50,GGG,2895485,1
,1455,50,USA,749053,1
,1455,50,BRA,213577,1
,1455,50,MEX,28803,1
,1455,50,TUR,225209,1
,1455,50,IND,121323,1
